row_index,fold,y_true,predicted_probability,predicted_class_at_0_50
5496,2,0,0.1215477967639281,0
5497,4,0,0.1717853269424959,0
5498,1,0,0.5296533890651638,1
5499,1,0,0.0980091626156452,0
5500,1,1,0.7797917040498218,1
5501,3,0,0.33900320283736124,0
5502,1,0,0.17437994532926623,0
5503,3,0,0.17538847888864958,0
5504,5,0,0.14887913920937584,0
5505,1,0,0.31308857508486204,0
5506,2,0,0.16108318527008664,0
5507,2,0,0.18655201469420551,0
5508,4,1,0.33690221797607084,0
5509,1,0,0.014515597617740898,0
5510,5,0,0.010228320886243808,0
5511,4,0,0.2877952919019941,0
5512,5,0,0.14361133034370735,0
5513,3,0,0.10726609306260228,0
5514,2,1,0.15878012382412132,0
5515,5,0,0.020620701744139523,0
5516,2,0,0.018504591410639308,0
5517,2,0,0.42951575263082437,0
5518,5,0,0.7403915666660589,1
5519,4,1,0.7946600892205843,1
5520,4,1,0.6330296040484942,1
5521,5,0,0.020315728823996352,0
5522,1,1,0.210068658119616,0
5523,1,0,0.0429238207039018,0
5524,1,1,0.4739498465076999,0
5525,5,0,0.4350545867188896,0
5526,1,0,0.33590289595870754,0
5527,5,0,0.03188709427936766,0
5528,3,0,0.13833214681650394,0
5529,2,0,0.0193111755334646,0
5530,3,0,0.31198542520340855,0
5531,1,0,0.24886234406103688,0
5532,5,1,0.7469313746704314,1
5533,1,0,0.7161164126736244,1
5534,5,1,0.09948814448529113,0
5535,2,0,0.02696850355988901,0
5536,4,0,0.23987153913462775,0
5537,5,1,0.6988698570193971,1
5538,3,0,0.025089554085315956,0
5539,1,0,0.1792008927623616,0
5540,2,0,0.09623757180721332,0
5541,5,0,0.34971563078493184,0
5542,3,1,0.7915156474659673,1
5543,5,0,0.2718240382113096,0
5544,2,0,0.1642569658936574,0
5545,4,0,0.06810578260685984,0
5546,2,1,0.6933232712543657,1
5547,5,0,0.030904866536061552,0
5548,2,0,0.14263841357858625,0
5549,4,0,0.5657355729688758,1
5550,1,1,0.1271662031191188,0
5551,3,1,0.45284371783706123,0
5552,2,1,0.30847700836123765,0
5553,5,0,0.03480178267145965,0
5554,5,0,0.2740654150074567,0
5555,2,0,0.24443297808557568,0
5556,4,1,0.42304027672308653,0
5557,3,0,0.2605562882506286,0
5558,3,1,0.7724672271275702,1
5559,1,1,0.23265905055532168,0
5560,4,0,0.5911271182236896,1
5561,3,0,0.21225973376264481,0
5562,1,0,0.07407879393931577,0
5563,4,1,0.7722406795123418,1
5564,5,0,0.07202055678456107,0
5565,1,0,0.08285637516906015,0
5566,4,0,0.11305159796674105,0
5567,5,0,0.18618256318019616,0
5568,2,0,0.03378122029549839,0
5569,5,1,0.34415263180034517,0
5570,4,0,0.0696701127014589,0
5571,2,0,0.1144386826309007,0
5572,3,0,0.02959342158222495,0
5573,2,0,0.22729508952412789,0
5574,4,0,0.11518723192047085,0
5575,4,0,0.7102411617983462,1
5576,3,0,0.034250337833558964,0
5577,1,0,0.03862380636866985,0
5578,3,0,0.049596085303469824,0
5579,3,0,0.345668125848591,0
5580,1,0,0.022213428143487427,0
5581,3,0,0.060212963476958425,0
5582,4,0,0.5737698199998071,1
5583,1,0,0.47989580452719616,0
5584,5,0,0.052564867069353136,0
5585,5,0,0.02725046311775552,0
5586,2,1,0.38034237371150575,0
5587,4,0,0.29049302825354645,0
5588,2,0,0.7592075468323525,1
5589,2,0,0.03495016660581437,0
5590,3,0,0.09121238427305486,0
5591,4,0,0.13864411135829732,0
5592,4,0,0.04944173536087122,0
5593,1,0,0.01838953194124328,0
5594,3,0,0.11485106607386843,0
5595,1,1,0.17266806690638517,0
5596,4,1,0.12719227244040449,0
5597,3,1,0.47900317347632243,0
5598,3,1,0.20576724831868856,0
5599,5,1,0.6380278208759129,1
5600,1,1,0.6998273708278642,1
5601,2,0,0.021650871664250823,0
5602,4,0,0.026075196889564202,0
5603,3,1,0.1871625302371961,0
5604,3,0,0.15519851480736035,0
5605,4,0,0.0959673224832128,0
5606,2,0,0.026076741411833457,0
5607,3,1,0.3883158267223341,0
5608,1,0,0.06030607391073296,0
5609,1,1,0.717301021599833,1
5610,4,0,0.3481371299894211,0
5611,5,0,0.11582408927310814,0
5612,2,1,0.7224437261128052,1
5613,5,0,0.489983560497613,0
5614,2,0,0.03323720378482661,0
5615,2,1,0.6796660689839235,1
5616,3,0,0.06585658372539718,0
5617,3,0,0.017321255352715535,0
5618,1,0,0.016551906594903864,0
5619,3,0,0.5538518537580024,1
5620,2,1,0.2871586282105023,0
5621,1,0,0.4070461281462152,0
5622,4,0,0.0206757568005056,0
5623,1,1,0.5356604162361361,1
5624,4,0,0.6960571808292549,1
5625,2,1,0.23298480294517007,0
5626,5,0,0.05902654442299649,0
5627,1,0,0.2768994993646599,0
5628,5,1,0.2262194922981448,0
5629,4,0,0.09453461455236256,0
5630,1,1,0.30499886194057674,0
5631,3,1,0.5495391575143536,1
5632,5,0,0.025030355058185322,0
5633,2,0,0.14222408965201588,0
